0, 0.000000, 10.000000, 10.000000
1, 0.100000, 1.000000, 19.000000
2, 0.200000, -0.800000, 19.000000
3, 0.300000, 0.640000, 15.580000
4, 0.400000, -0.293120, 15.019120
5, 0.500000, 0.117808, 13.076968
6, 0.600000, -0.024468, 11.923329
7, 0.700000, 0.002259, 10.701821
8, 0.800000, 0.000067, 9.634057
9, 0.900000, 0.000009, 8.670716
10, 1.000000, 0.000002, 7.803652
11, 1.100000, 0.000001, 7.023289
12, 1.200000, 0.000000, 6.320960
13, 1.300000, 0.000000, 5.688865
14, 1.400000, 0.000000, 5.119978
15, 1.500000, 0.000000, 4.607980
16, 1.600000, 0.000000, 4.147182
17, 1.700000, 0.000000, 3.732464
18, 1.800000, 0.000000, 3.359218
19, 1.900000, 0.000000, 3.023296
20, 2.000000, 0.000000, 2.720966
21, 2.100000, 0.000000, 2.448870
22, 2.200000, 0.000000, 2.203983
23, 2.300000, 0.000000, 1.983584
24, 2.400000, 0.000000, 1.785226
25, 2.500000, 0.000000, 1.606703
26, 2.600000, 0.000000, 1.446033
27, 2.700000, 0.000000, 1.301430
28, 2.800000, 0.000000, 1.171287
29, 2.900000, 0.000000, 1.054158
30, 3.000000, 0.000000, 0.948742
